Date,actual_price,predicted_target,predicted_price
2020-03-24,0.1595129966735839,0.33873085923492907,0.33873085923492907
2020-03-25,0.1533460021018982,0.3346127389371395,0.3346127389371395
2020-03-26,0.1588889956474304,0.33738102979958057,0.33738102979958057
2020-03-27,0.1577350050210952,0.3374934986978769,0.3374934986978769
2020-03-28,0.1495649963617324,0.3238925288617611,0.3238925288617611
2020-03-29,0.144228994846344,0.31643904842436316,0.31643904842436316
2020-03-30,0.1553570032119751,0.3256386702507734,0.3256386702507734
2020-03-31,0.1546539962291717,0.326680449321866,0.326680449321866
2020-04-01,0.1546330004930496,0.27976253964006903,0.27976253964006903
2020-04-02,0.1582659929990768,0.2880950605124235,0.2880950605124235
2020-04-03,0.1588180065155029,0.2891788899153471,0.2891788899153471
2020-04-04,0.1778769940137863,0.3048339811712503,0.3048339811712503
2020-04-05,0.1712000072002411,0.31474983975291254,0.31474983975291254
2020-04-06,0.1859059929847717,0.32587574154138566,0.32587574154138566
2020-04-07,0.1852419972419738,0.32702198058366777,0.32702198058366777
2020-04-08,0.2036750018596649,0.3315098211169243,0.3315098211169243
2020-04-09,0.2015720009803772,0.3411189803481102,0.3411189803481102
2020-04-10,0.1791490018367767,0.3299322998523712,0.3299322998523712
2020-04-11,0.1783300042152404,0.3322141996026039,0.3322141996026039
2020-04-12,0.1806329935789108,0.34997816175222396,0.34997816175222396
2020-04-13,0.1752820014953613,0.35393510073423384,0.35393510073423384
2020-04-14,0.1774619966745376,0.35226393133401873,0.35226393133401873
2020-04-15,0.1691460013389587,0.3479038408398628,0.3479038408398628
2020-04-16,0.1853359937667846,0.35003188148140907,0.35003188148140907
2020-04-17,0.1891790032386779,0.3479030720889568,0.3479030720889568
2020-04-18,0.1993349939584732,0.3691665610671043,0.3691665610671043
2020-04-19,0.1894969940185547,0.3526196010410786,0.3526196010410786
2020-04-20,0.1779800057411193,0.3480237504839897,0.3480237504839897
2020-04-21,0.178957000374794,0.34572253078222276,0.34572253078222276
2020-04-22,0.1872289925813675,0.3436930210888386,0.3436930210888386
2020-04-23,0.1939779967069625,0.3425145509839058,0.3425145509839058
2020-04-24,0.2105190008878708,0.3516957813501358,0.3516957813501358
2020-04-25,0.2124370038509369,0.3606569114327431,0.3606569114327431
2020-04-26,0.2252040058374405,0.36404364109039306,0.36404364109039306
2020-04-27,0.216837003827095,0.3595686709880829,0.3595686709880829
2020-04-28,0.2173260003328323,0.35531664073467256,0.35531664073467256
2020-04-29,0.2304510027170181,0.369690500497818,0.369690500497818
2020-04-30,0.2109030038118362,0.36014591038227084,0.36014591038227084
