Date,actual_price,predicted_target,predicted_price
2020-03-24,6734.8037109375,31043.267998046875,31043.267998046875
2020-03-25,6681.06298828125,31083.640810546876,31083.640810546876
2020-03-26,6716.4404296875,30963.038779296876,30963.038779296876
2020-03-27,6469.79833984375,30987.588056640627,30987.588056640627
2020-03-28,6242.19384765625,11357.1096875,11357.1096875
2020-03-29,5922.04296875,11387.400048828125,11387.400048828125
2020-03-30,6429.841796875,11391.12728515625,11391.12728515625
2020-03-31,6438.64453125,11386.548681640625,11386.548681640625
2020-04-01,6606.7763671875,11457.110419921875,11457.110419921875
2020-04-02,6793.62451171875,11453.593125,11453.593125
2020-04-03,6733.38720703125,11326.804228515624,11326.804228515624
2020-04-04,6867.52734375,11358.3815625,11358.3815625
2020-04-05,6791.12939453125,11371.14423828125,11371.14423828125
2020-04-06,7271.78125,11381.591123046876,11381.591123046876
2020-04-07,7176.41455078125,11357.630390625,11357.630390625
2020-04-08,7334.0986328125,11404.458466796876,11404.458466796876
2020-04-09,7302.08935546875,11393.588486328124,11393.588486328124
2020-04-10,6865.4931640625,11369.033466796875,11369.033466796875
2020-04-11,6859.0830078125,11438.95373046875,11438.95373046875
2020-04-12,6971.091796875,9697.882490234375,9697.882490234375
2020-04-13,6845.03759765625,9443.19052734375,9443.19052734375
2020-04-14,6842.427734375,9447.92142578125,9447.92142578125
2020-04-15,6642.10986328125,9458.67171875,9458.67171875
2020-04-16,7116.80419921875,9410.16025390625,9410.16025390625
2020-04-17,7096.1845703125,9408.02560546875,9408.02560546875
2020-04-18,7257.6650390625,9402.735244140626,9402.735244140626
2020-04-19,7189.4248046875,9423.9301953125,9423.9301953125
2020-04-20,6881.95849609375,9449.948779296876,9449.948779296876
2020-04-21,6880.3232421875,9480.906806640625,9480.906806640625
2020-04-22,7117.20751953125,9424.55296875,9424.55296875
2020-04-23,7429.724609375,9424.5553125,9424.5553125
2020-04-24,7550.90087890625,9604.321796875,9604.321796875
2020-04-25,7569.93603515625,9609.56126953125,9609.56126953125
2020-04-26,7679.8671875,9619.912216796874,9619.912216796874
2020-04-27,7795.60107421875,9659.536689453125,9659.536689453125
2020-04-28,7807.05859375,9671.162158203126,9671.162158203126
2020-04-29,8801.0380859375,9621.2530078125,9621.2530078125
2020-04-30,8658.5537109375,9622.26541015625,9622.26541015625
2020-05-01,8864.7666015625,9631.2879296875,9631.2879296875
2020-05-02,8988.5966796875,9608.635390625,9608.635390625
2020-05-03,8897.46875,9611.2264453125,9611.2264453125
2020-05-04,8912.654296875,9633.46357421875,9633.46357421875
2020-05-05,9003.0703125,9604.26388671875,9604.26388671875
2020-05-06,9268.76171875,9577.284033203125,9577.284033203125
2020-05-07,9951.5185546875,10215.903642578125,10215.903642578125
2020-05-08,9842.666015625,9758.0776171875,9758.0776171875
2020-05-09,9593.896484375,9513.394755859375,9513.394755859375
2020-05-10,8756.4306640625,9232.86451171875,9232.86451171875
2020-05-11,8601.7958984375,9249.157314453125,9249.157314453125
2020-05-12,8804.4775390625,9195.18296875,9195.18296875
2020-05-13,9269.9873046875,9217.12853515625,9217.12853515625
2020-05-14,9733.7216796875,8995.157783203125,8995.157783203125
2020-05-15,9328.197265625,8991.522158203124,8991.522158203124
2020-05-16,9377.013671875,9009.824619140625,9009.824619140625
2020-05-17,9670.7392578125,9206.6332421875,9206.6332421875
2020-05-18,9726.5751953125,9451.23912109375,9451.23912109375
