Date,actual_price,predicted_target,predicted_price
2020-03-24,59.91259765625,123.53512279858276,123.53512279858276
2020-03-25,59.58255386352539,123.53512279858276,123.53512279858276
2020-03-26,62.71797180175781,123.23555809460453,123.23555809460453
2020-03-27,60.121299743652344,123.1980543457556,123.1980543457556
2020-03-30,61.83704376220703,112.12818935561886,112.12818935561886
2020-03-31,61.71084976196289,111.81161256248606,111.81161256248606
2020-04-01,58.46379852294922,110.73634107882401,110.73634107882401
2020-04-02,59.43937301635742,112.04346643269791,112.04346643269791
2020-04-03,58.58514404296875,111.20433413649378,111.20433413649378
2020-04-06,63.69596862792969,111.03307889244282,111.03307889244282
2020-04-07,62.958213806152344,111.81161256248606,111.81161256248606
2020-04-08,64.56959533691406,111.85831850381568,111.85831850381568
2020-04-09,65.03556823730469,111.85831850381568,111.85831850381568
2020-04-13,66.3120346069336,111.85831850381568,111.85831850381568
2020-04-14,69.66102600097656,111.91246842426891,111.91246842426891
2020-04-15,69.02518463134766,112.21203312824714,112.21203312824714
2020-04-16,69.57365417480469,112.25873906957676,112.25873906957676
2020-04-17,68.62963104248047,112.21203312824714,112.21203312824714
2020-04-20,67.20509338378906,112.00699029684837,112.00699029684837
2020-04-21,65.12776184082031,93.04017508574137,93.04017508574137
2020-04-22,67.0036849975586,93.18543191227587,93.18543191227587
2020-04-23,66.74400329589844,92.74436097355911,92.74436097355911
2020-04-24,68.67088317871094,93.85801813482028,93.85801813482028
2020-04-27,68.71940612792969,94.10191175506561,94.10191175506561
2020-04-28,67.60550689697266,94.10191175506561,94.10191175506561
2020-04-29,69.82605743408203,94.14861769639523,94.14861769639523
2020-04-30,71.29908752441406,94.14861769639523,94.14861769639523
2020-05-01,70.15123748779297,94.33795099645056,94.33795099645056
2020-05-04,71.14379119873047,94.38465693778018,94.38465693778018
2020-05-05,72.21156311035156,93.9970746041671,93.9970746041671
2020-05-06,72.95661163330078,93.9970746041671,93.9970746041671
2020-05-07,73.71131134033203,93.9970746041671,93.9970746041671
2020-05-08,75.46576690673828,94.61788497177571,94.61788497177571
2020-05-11,76.65325927734375,93.96679191534795,93.96679191534795
2020-05-12,75.7772445678711,95.78099810053365,95.78099810053365
2020-05-13,74.8623046875,95.87494831599838,95.87494831599838
2020-05-14,75.32221984863281,95.87494831599838,95.87494831599838
2020-05-15,74.87689971923828,95.45307963384943,95.45307963384943
2020-05-18,76.6410903930664,95.40587023930202,95.40587023930202
2020-05-19,76.19822692871094,94.80518154286835,94.80518154286835
2020-05-20,77.68013763427734,95.37778107143284,95.37778107143284
2020-05-21,77.10099792480469,95.42502534556795,95.42502534556795
2020-05-22,77.59738159179688,95.46722926865033,95.46722926865033
2020-05-26,77.0718002319336,95.40296125135448,95.40296125135448
2020-05-27,77.40760040283203,95.36207154008939,95.36207154008939
2020-05-28,77.44166564941406,95.68441780862958,95.68441780862958
2020-05-29,77.3662338256836,95.68441780862958,95.68441780862958
2020-06-01,78.31768035888672,95.8351835346328,95.8351835346328
2020-06-02,78.68022918701172,95.84857092876325,95.84857092876325
2020-06-03,79.11338806152344,87.23584940899211,87.23584940899211
2020-06-04,78.43204498291016,84.83565245733045,84.83565245733045
2020-06-05,80.66587829589844,84.96021363851746,84.96021363851746
2020-06-08,81.14280700683594,85.39713521145066,85.39713521145066
2020-06-09,83.70514678955078,86.34550529429382,86.34550529429382
2020-06-10,85.85865783691406,87.04489555912518,87.04489555912518
2020-06-11,81.73653411865234,86.0885170737503,86.0885170737503
2020-06-12,82.44220733642578,86.54362499131453,86.54362499131453
2020-06-15,83.4617919921875,87.76361706941339,87.76361706941339
2020-06-16,85.6737289428711,89.26749910253874,89.26749910253874
2020-06-17,85.5544662475586,88.34195887980405,88.34195887980405
2020-06-18,85.58856201171875,88.86771238612683,88.86771238612683
2020-06-19,85.09944915771484,87.77358482297115,87.77358482297115
2020-06-22,87.32597351074219,89.0544125996906,89.0544125996906
2020-06-23,89.1899185180664,89.18354802581194,89.18354802581194
2020-06-24,87.61553192138672,89.13684208448232,89.13684208448232
2020-06-25,88.77869415283203,89.18354802581194,89.18354802581194
2020-06-26,86.05089569091797,90.73292987971126,90.73292987971126
2020-06-29,88.0340805053711,91.012957870768,91.012957870768
2020-06-30,88.76895904541016,92.87818937590312,92.87818937590312
2020-07-01,88.60105895996094,93.48497866937258,93.48497866937258
2020-07-02,88.60105895996094,93.37786047386709,93.37786047386709
2020-07-06,90.97115325927734,93.80505553089613,93.80505553089613
2020-07-07,90.68888092041016,94.0142808146594,94.0142808146594
2020-07-08,92.801025390625,93.76880766176203,93.76880766176203
2020-07-09,93.20010375976562,93.24361905647778,93.24361905647778
2020-07-10,93.36312866210938,93.7221017204324,93.7221017204324
2020-07-13,92.93244171142578,93.7583495895665,93.7583495895665
2020-07-14,94.47032165527344,93.80505553089613,93.80505553089613
2020-07-15,95.1200180053711,93.6758413397561,93.6758413397561
2020-07-16,93.94957733154295,92.7952355654394,92.7952355654394
2020-07-17,93.75977325439452,93.05531456143484,93.05531456143484
2020-07-20,95.73567199707033,93.44626174932978,93.44626174932978
2020-07-21,94.41434478759766,93.37786047386709,93.37786047386709
2020-07-22,94.6795883178711,93.47373144507867,93.47373144507867
2020-07-23,90.37010192871094,92.78630864286787,92.78630864286787
2020-07-24,90.14623260498048,102.77607345372897,102.77607345372897
2020-07-27,92.28272247314452,106.16880959147369,106.16880959147369
2020-07-28,90.76676177978516,106.2444516798698,106.2444516798698
2020-07-29,92.506591796875,106.306575883348,106.306575883348
2020-07-30,93.62592315673828,109.51309892145159,109.51309892145159
2020-07-31,103.42750549316406,108.53428229046271,108.53428229046271
2020-08-03,106.03365325927734,108.34142878553907,108.34142878553907
2020-08-04,106.74175262451172,108.29472284420945,108.29472284420945
2020-08-05,107.128662109375,109.95068255309813,109.95068255309813
2020-08-06,110.86627960205078,111.68877107946186,111.68877107946186
2020-08-07,108.34566497802734,112.29362911314729,112.29362911314729
2020-08-10,109.92044830322266,112.82139009426612,112.82139009426612
2020-08-11,106.65142059326172,111.66215870410882,111.66215870410882
2020-08-12,110.1959228515625,114.94368173343267,114.94368173343267
2020-08-13,112.14611053466795,116.91356989073381,116.91356989073381
2020-08-14,112.04615020751952,119.92120693642603,119.92120693642603
2020-08-17,111.75362396240234,120.43324613790126,120.43324613790126
2020-08-18,112.68485260009766,120.15239613471614,120.15239613471614
2020-08-19,112.82624053955078,121.03949360594456,121.03949360594456
2020-08-20,115.32979583740234,120.33231609985984,120.33231609985984
2020-08-21,121.27304077148438,120.92850294168997,120.92850294168997
2020-08-24,122.72349548339844,124.58133510312773,124.58133510312773
2020-08-25,121.71668243408205,126.76844034510816,126.76844034510816
2020-08-26,123.37194061279295,125.03136839270316,125.03136839270316
2020-08-27,121.89710998535156,118.2138079875902,118.2138079875902
2020-08-28,121.69963073730467,117.30539239576646,117.30539239576646
2020-08-31,125.82671356201172,113.7186856792539,113.7186856792539
2020-09-01,130.8387451171875,115.88066589209713,115.88066589209713
2020-09-02,128.12799072265625,113.93099953921471,113.93099953921471
2020-09-03,117.86994934082033,109.46810271016639,109.46810271016639
2020-09-04,117.94793701171876,111.15044639172734,111.15044639172734
2020-09-08,110.0106430053711,110.88479855949278,110.88479855949278
2020-09-09,114.39859771728516,111.17872583368394,111.17872583368394
2020-09-10,110.66395568847656,109.79089081062618,109.79089081062618
2020-09-11,109.2110595703125,107.70682098745286,107.70682098745286
2020-09-14,112.48739624023438,109.7321161550931,109.7321161550931
2020-09-15,112.66291046142578,112.21523541556562,112.21523541556562
2020-09-16,109.33779907226562,108.1111951942404,108.1111951942404
2020-09-17,107.59239959716795,108.56442805096312,108.56442805096312
2020-09-18,104.1795425415039,109.81492539980802,109.81492539980802
2020-09-21,107.3388671875,110.68960201523866,110.68960201523866
2020-09-22,109.02580261230467,111.19206408402111,111.19206408402111
2020-09-23,104.45258331298828,111.92439330701094,111.92439330701094
2020-09-24,105.5251922607422,112.15663924755219,112.15663924755219
2020-09-25,109.48409271240234,111.7630450202319,111.7630450202319
2020-09-28,112.09735107421876,113.56788004233408,113.56788004233408
2020-09-29,111.24901580810548,113.07107332295384,113.07107332295384
2020-09-30,112.9261703491211,113.90162315891611,113.90162315891611
2020-10-01,113.88179779052734,113.39995890754325,113.39995890754325
2020-10-02,110.2056655883789,113.4165173257018,113.4165173257018
2020-10-05,113.59900665283205,116.19545535852973,116.19545535852973
2020-10-06,110.3421859741211,114.85273989537937,114.85273989537937
2020-10-07,112.21436309814452,115.85121411196441,115.85121411196441
2020-10-08,112.10710906982422,114.47753209281218,114.47753209281218
2020-10-09,114.05729675292967,114.79761057213125,114.79761057213125
2020-10-12,121.30227661132812,113.8513777979904,113.8513777979904
2020-10-13,118.08445739746094,113.48605970477276,113.48605970477276
2020-10-14,118.1722183227539,113.46453931023474,113.46453931023474
2020-10-15,117.70417022705078,113.42829144110064,113.42829144110064
2020-10-16,116.05626678466795,113.22324860970187,113.22324860970187
2020-10-19,113.09196472167967,113.91264556212816,113.91264556212816
2020-10-20,114.5838623046875,113.50621818549868,113.50621818549868
2020-10-21,113.9598159790039,113.51658778775122,113.51658778775122
2020-10-22,112.86768341064452,113.91088930553138,113.91088930553138
2020-10-23,112.17535400390624,113.21887970246021,113.21887970246021
2020-10-26,112.18511199951172,112.42298750717849,112.42298750717849
2020-10-27,113.69649505615234,113.76742074783782,113.76742074783782
2020-10-28,108.43096160888672,112.6943818458218,112.6943818458218
2020-10-29,112.44840240478516,114.34132548768221,114.34132548768221
2020-10-30,106.14925384521484,111.39368820405342,111.39368820405342
2020-11-02,106.06148529052734,112.67715004392521,112.67715004392521
2020-11-03,107.68991088867188,112.90726498803072,112.90726498803072
2020-11-04,112.0876007080078,114.8166194635532,114.8166194635532
2020-11-05,116.06600189208984,115.9435980610854,115.9435980610854
2020-11-06,115.93415069580078,116.10801879253286,116.10801879253286
2020-11-09,113.61917114257812,116.10583489304132,116.10583489304132
2020-11-10,113.27730560302734,116.10583489304132,116.10583489304132
2020-11-11,116.71556091308594,115.86153530821633,115.86153530821633
2020-11-12,116.44205474853516,115.19765091358366,115.19765091358366
2020-11-13,116.49089813232422,115.19765091358366,115.19765091358366
2020-11-16,117.50676727294922,115.93399360776789,115.93399360776789
2020-11-17,116.61786651611328,116.10801879253286,116.10801879253286
2020-11-18,115.28945922851562,115.52000470637053,115.52000470637053
2020-11-19,115.88531494140624,115.4908403392298,115.4908403392298
2020-11-20,114.61548614501952,115.38564909113528,115.38564909113528
2020-11-23,111.20652770996094,116.83079244189841,116.83079244189841
2020-11-24,112.49588012695312,115.56156386203908,115.56156386203908
2020-11-25,113.3358917236328,115.20583291357448,115.20583291357448
2020-11-27,113.88289642333984,115.03100302291796,115.03100302291796
2020-11-30,116.28578186035156,116.05216229380426,116.05216229380426
2020-12-01,119.87056732177734,121.1247496628671,121.1247496628671
2020-12-02,120.22220611572266,121.33397494663038,121.33397494663038
2020-12-03,120.08546447753906,121.33397494663038,121.33397494663038
2020-12-04,119.41149139404295,121.33397494663038,121.33397494663038
2020-12-07,120.87665557861328,121.088501793733,121.088501793733
2020-12-08,121.49201965332033,126.12670943819865,126.12670943819865
2020-12-09,118.95238494873048,122.715506430249,122.715506430249
2020-12-10,120.37849426269533,122.86740361967314,122.86740361967314
2020-12-11,119.56777954101562,122.82069767834352,122.82069767834352
2020-12-14,118.95238494873048,122.715506430249,122.715506430249
2020-12-15,124.9107666015625,126.14341551538848,126.14341551538848
2020-12-16,124.84239196777344,126.86287955514247,126.86287955514247
2020-12-17,125.71170806884766,126.90958549647209,126.90958549647209
2020-12-18,123.71908569335938,126.89912742427657,126.89912742427657
2020-12-21,125.25263214111328,126.15980349626436,126.15980349626436
2020-12-22,128.81793212890625,127.95950369918786,127.95950369918786
2020-12-23,127.91925811767578,128.0801817612872,128.0801817612872
2020-12-24,128.90577697753906,129.27253313954176,129.27253313954176
2020-12-28,133.5162353515625,132.0813802069911,132.0813802069911
2020-12-29,131.7384490966797,129.14146441520492,129.14146441520492
2020-12-30,130.6151580810547,128.90017371467206,128.90017371467206
2020-12-31,129.6090545654297,128.90017371467206,128.90017371467206
2021-01-04,126.40523529052734,126.9043097338598,126.9043097338598
2021-01-05,127.96804809570312,127.09992273256104,127.09992273256104
2021-01-06,123.66048431396484,127.31359723228447,127.31359723228447
2021-01-07,127.88019561767578,127.09992273256104,127.09992273256104
2021-01-08,128.98394775390625,129.10264035750373,129.10264035750373
2021-01-11,125.98522186279295,128.0308996313905,128.0308996313905
2021-01-12,125.80938720703124,126.76431546162566,126.76431546162566
2021-01-13,127.85086822509766,130.99550767789123,130.99550767789123
2021-01-14,125.91683959960938,132.53542787578795,132.53542787578795
2021-01-15,124.18792724609376,132.50290367974128,132.50290367974128
2021-01-19,124.86190795898438,131.9184514635031,131.9184514635031
2021-01-20,128.96438598632812,134.7051261844026,134.7051261844026
2021-01-21,133.69203186035156,135.0024327850778,135.0024327850778
2021-01-22,135.84097290039062,133.66311206823906,133.66311206823906
2021-01-25,139.6015625,135.47326076909883,135.47326076909883
2021-01-26,139.83596801757812,136.24927978214072,136.24927978214072
2021-01-27,138.7615203857422,137.87631518434335,137.87631518434335
2021-01-28,133.9069061279297,135.89271095013422,135.89271095013422
2021-01-29,128.89602661132812,132.61003937581378,132.61003937581378
2021-02-01,131.0254364013672,130.87621871880376,130.87621871880376
2021-02-02,131.85568237304688,130.0169074670827,130.0169074670827
2021-02-03,130.830078125,129.84657780802883,129.84657780802883
2021-02-04,134.199951171875,132.84138832855015,132.84138832855015
2021-02-05,133.78421020507812,133.4118608405236,133.4118608405236
2021-02-08,133.93092346191406,133.5400008607664,133.5400008607664
2021-02-09,133.05052185058594,129.5631229264298,129.5631229264298
2021-02-10,132.44400024414062,127.11162444726644,127.11162444726644
2021-02-11,132.1896514892578,126.88610063375124,126.88610063375124
2021-02-12,132.4244384765625,126.77098032647082,126.77098032647082
2021-02-16,130.29185485839844,126.70056063453964,126.70056063453964
2021-02-17,127.99300384521484,125.18626310470728,125.18626310470728
2021-02-18,126.88761901855467,123.22385867187963,123.22385867187963
2021-02-19,127.0440902709961,124.38669643854455,124.38669643854455
2021-02-22,123.25833129882812,123.39715846009129,123.39715846009129
2021-02-23,123.12134552001952,121.15288624526308,121.15288624526308
2021-02-24,122.62246704101562,120.24921493793484,120.24921493793484
2021-02-25,118.35733032226562,119.12299044201079,119.12299044201079
2021-02-26,118.62146759033205,120.82324820493466,120.82324820493466
2021-03-01,125.0093765258789,119.94203261989024,119.94203261989024
2021-03-02,122.39747619628906,121.97240861431085,121.97240861431085
2021-03-03,119.40404510498048,119.54317191167851,119.54317191167851
2021-03-04,117.51605224609376,118.79938889406928,118.79938889406928
2021-03-05,118.77798461914062,119.91573351523814,119.91573351523814
2021-03-08,113.82808685302734,120.2440057915336,120.2440057915336
2021-03-09,118.45515441894533,119.81550778205332,119.81550778205332
2021-03-10,117.36933135986328,120.1764584301512,120.1764584301512
2021-03-11,119.30622863769533,119.97543619557392,119.97543619557392
2021-03-12,118.3964614868164,118.1229758859434,118.1229758859434
2021-03-15,121.29205322265624,120.95828612851838,120.95828612851838
2021-03-16,122.83767700195312,123.8956010554487,123.8956010554487
2021-03-17,122.0453109741211,121.12412888892507,121.12412888892507
2021-03-18,117.90734100341795,118.65217422296344,118.65217422296344
2021-03-19,117.37909698486328,119.2673510167253,119.2673510167253
2021-03-22,120.70511627197266,120.96752377653708,120.96752377653708
2021-03-23,119.87360382080078,121.58022984912718,121.58022984912718
2021-03-24,117.4769058227539,120.1941265652337,120.1941265652337
2021-03-25,117.96603393554688,121.0576072713419,121.0576072713419
2021-03-26,118.5725555419922,122.51823948759115,122.51823948759115
2021-03-29,118.7486343383789,121.85909326105507,121.85909326105507
2021-03-30,117.29104614257812,120.35476808910614,120.35476808910614
2021-03-31,119.49209594726562,123.362131397348,123.362131397348
2021-04-01,120.32359313964844,126.04480733545073,126.04480733545073
2021-04-05,123.16050720214844,126.46914612560877,126.46914612560877
2021-04-06,123.46373748779295,127.20847005362099,127.20847005362099
2021-04-07,125.11698150634766,126.46914612560877,126.46914612560877
2021-04-08,127.52342224121094,128.12583466738832,128.12583466738832
2021-04-09,130.10601806640625,130.21791418293157,130.21791418293157
2021-04-12,128.38429260253906,129.78569189965324,129.78569189965324
2021-04-13,131.50485229492188,129.83239784098288,129.83239784098288
2021-04-14,129.1571044921875,129.78569189965324,129.78569189965324
2021-04-15,131.5733642578125,130.47202227794816,130.47202227794816
2021-04-16,131.2407989501953,129.98940398665684,129.98940398665684
2021-04-19,131.90594482421875,130.68751914801135,130.68751914801135
2021-04-20,130.21360778808594,130.56167645977703,130.56167645977703
2021-04-21,130.59512329101562,130.48329631257948,130.48329631257948
2021-04-22,129.069091796875,130.27466649205937,130.27466649205937
2021-04-23,131.39724731445312,129.80726904731915,129.80726904731915
2021-04-26,131.78857421875,129.12093866902424,129.12093866902424
2021-04-27,131.46572875976562,128.99279864878142,128.99279864878142
2021-04-28,130.67337036132812,129.1411818088673,129.1411818088673
2021-04-29,130.57557678222656,129.64047655182645,129.64047655182645
2021-04-30,128.59951782226562,128.87699296798385,128.87699296798385
2021-05-03,129.656005859375,128.92646022743335,128.92646022743335
2021-05-04,125.06805419921876,125.43882422472724,125.43882422472724
2021-05-05,125.31262969970705,125.09440963110063,125.09440963110063
2021-05-06,126.91695404052734,126.43595262023594,126.43595262023594
2021-05-07,127.59307861328124,126.8814034191691,126.8814034191691
2021-05-10,124.30059814453124,125.53302565329255,125.53302565329255
2021-05-11,123.37947845458984,123.22569939793688,123.22569939793688
2021-05-12,120.30260467529295,121.05414122152065,121.05414122152065
2021-05-13,122.45838165283205,123.01281167257,123.01281167257
2021-05-14,124.88854217529295,124.19462747201445,124.19462747201445
2021-05-17,123.73225402832033,123.64330263176622,123.64330263176622
2021-05-18,122.34081268310548,123.03652542317158,123.03652542317158
2021-05-19,122.18401336669922,123.35279007386428,123.35279007386428
2021-05-20,124.75135040283205,124.21131605518731,124.21131605518731
2021-05-21,122.9091339111328,123.05577475924042,123.05577475924042
2021-05-24,124.54557800292967,124.71709177416614,124.71709177416614
2021-05-25,124.34960174560548,125.49163995389605,125.49163995389605
2021-05-26,124.30059814453124,125.58491451456352,125.58491451456352
2021-05-27,122.76216888427734,124.07010469284766,124.07010469284766
2021-05-28,122.10562133789062,124.07010469284766,124.07010469284766
2021-06-01,121.78224182128906,124.53630368030045,124.53630368030045
2021-06-02,122.54657745361328,125.17720166755134,125.17720166755134
2021-06-03,121.05712890625,124.63217465151203,124.63217465151203
2021-06-04,123.3599090576172,124.97056115141879,124.97056115141879
2021-06-07,123.36969757080078,125.16562138256975,125.16562138256975
2021-06-08,124.19281005859376,127.6002706639297,127.6002706639297
2021-06-09,124.57495880126952,127.73427342585282,127.73427342585282
2021-06-10,123.5754623413086,128.0735883387686,128.0735883387686
2021-06-11,124.7905502319336,128.9769757727245,128.9769757727245
2021-06-14,127.85761260986328,128.43658938493456,128.43658938493456
2021-06-15,127.0345230102539,129.55272121026982,129.55272121026982
2021-06-16,127.53427124023438,130.78138786761653,130.78138786761653
2021-06-17,129.1412811279297,131.78581048257357,131.78581048257357
2021-06-18,127.83805084228516,130.71406975646033,130.71406975646033
2021-06-21,129.64109802246094,133.10367086655867,133.10367086655867
2021-06-22,131.28729248046875,133.01653460373043,133.01653460373043
2021-06-23,131.01295471191406,132.49485643210267,132.49485643210267
2021-06-24,130.72877502441406,132.28981360070392,132.28981360070392
2021-06-25,130.43475341796875,133.18514737990552,133.18514737990552
2021-06-28,132.0712432861328,133.61736966318384,133.61736966318384
2021-06-29,133.590087890625,137.23170139423823,137.23170139423823
2021-06-30,134.20738220214844,139.1343307175895,139.1343307175895
2021-07-01,134.5111846923828,139.11452406684356,139.11452406684356
2021-07-02,137.14710998535156,141.46571548354484,141.46571548354484
2021-07-06,139.1656951904297,141.31560367260778,141.31560367260778
2021-07-07,141.66448974609375,143.12557543577265,143.12557543577265
2021-07-08,140.36122131347656,143.4763508410437,143.4763508410437
2021-07-09,142.19363403320312,144.83809406656943,144.83809406656943
2021-07-12,141.59591674804688,142.67587764598827,142.67587764598827
2021-07-13,142.71298217773438,143.60523279259755,143.60523279259755
2021-07-14,146.1524200439453,145.61652108305893,145.61652108305893
2021-07-15,145.49588012695312,145.53356727259518,145.53356727259518
2021-07-16,143.44786071777344,144.90920211695936,144.90920211695936
2021-07-19,139.58705139160156,143.2830911330425,143.2830911330425
2021-07-20,143.21267700195312,143.55052386919664,143.55052386919664
2021-07-21,142.47776794433594,142.57410490909544,142.57410490909544
2021-07-22,143.84967041015625,142.40309712408077,142.40309712408077
2021-07-23,145.5742950439453,144.5606027039062,144.5606027039062
2021-07-26,145.9956512451172,144.7189395939753,144.7189395939753
2021-07-27,143.82025146484375,142.74149598658764,142.74149598658764
2021-07-28,142.06619262695312,142.77774385572175,142.77774385572175
2021-07-29,142.71298217773438,143.35652863046244,143.35652863046244
2021-07-30,142.9285125732422,143.6506346721004,143.6506346721004
2021-08-02,142.5953826904297,143.56307509978376,143.56307509978376
2021-08-03,144.39837646484375,145.3704695031511,145.3704695031511
2021-08-04,143.9966583251953,143.85656253318714,143.85656253318714
2021-08-05,144.10440063476562,145.0813998731897,145.0813998731897
2021-08-06,143.41746520996094,144.81154887234956,144.81154887234956
2021-08-09,143.36842346191406,145.34102320553825,145.34102320553825
2021-08-10,142.88755798339844,144.9411493648868,144.9411493648868
2021-08-11,143.14268493652344,143.72468366072238,143.72468366072238
2021-08-12,146.11622619628906,145.5660557658242,145.5660557658242
2021-08-13,146.32232666015625,148.52377258325535,148.52377258325535
2021-08-16,148.30470275878906,147.58603751738107,147.58603751738107
2021-08-17,147.3920135498047,150.16860048961593,150.16860048961593
2021-08-18,143.6333465576172,145.21231331520465,145.21231331520465
2021-08-19,143.96702575683594,144.82798543709185,144.82798543709185
2021-08-20,145.4293212890625,146.5114685163964,146.5114685163964
2021-08-23,146.9209747314453,150.0066339914256,150.0066339914256
2021-08-24,146.83262634277344,151.12823207423534,151.12823207423534
2021-08-25,145.5961151123047,150.0009001578649,150.0009001578649
2021-08-26,144.79136657714844,149.90059500295098,149.90059500295098
2021-08-27,145.83163452148438,149.58806238378313,149.58806238378313
2021-08-30,150.26744079589844,151.25061562477987,151.25061562477987
2021-08-31,149.00149536132812,152.1651277576025,152.1651277576025
2021-09-01,149.66879272460938,150.01108242290968,150.01108242290968
2021-09-02,150.7875518798828,149.99272276289935,149.99272276289935
2021-09-03,151.42544555664062,149.9460168215697,149.9460168215697
2021-09-07,153.77090454101562,150.64413927125105,150.64413927125105
2021-09-08,152.2203826904297,149.95992284784566,149.95992284784566
2021-09-09,151.19976806640625,149.7060694636387,149.7060694636387
2021-09-10,146.19476318359375,145.63303303565607,145.63303303565607
2021-09-13,146.7639923095703,145.96451593508786,145.96451593508786
2021-09-14,145.36056518554688,143.0676166760456,143.0676166760456
2021-09-15,146.25363159179688,143.94713663660764,143.94713663660764
2021-09-16,146.0181121826172,144.14261184034254,144.14261184034254
2021-09-17,143.33895874023438,141.75154677625304,141.75154677625304
2021-09-20,140.27706909179688,139.06049752695733,139.06049752695733
2021-09-21,140.7579345703125,138.93002094037263,138.93002094037263
2021-09-22,143.1328887939453,140.41941325565728,140.41941325565728
2021-09-23,144.0946044921875,141.87626531120972,141.87626531120972
2021-09-24,144.1829376220703,142.22904710821214,142.22904710821214
2021-09-27,142.66180419921875,140.9061902150425,140.9061902150425
2021-09-28,139.2662811279297,139.14882379238966,139.14882379238966
2021-09-29,140.1691436767578,139.1550326787957,139.1550326787957
2021-09-30,138.86395263671875,139.40072792045882,139.40072792045882
2021-10-01,139.99249267578125,139.71125571329458,139.71125571329458
2021-10-04,136.5478973388672,139.1769088750588,139.1769088750588
2021-10-05,138.48117065429688,139.1030696950971,139.1030696950971
2021-10-06,139.3546142578125,139.74240735815405,139.74240735815405
2021-10-07,140.6205596923828,141.13857251362347,141.13857251362347
2021-10-08,140.23785400390625,142.1824222664859,142.1824222664859
2021-10-11,140.14955139160156,142.97378668596915,142.97378668596915
2021-10-12,138.87376403808594,142.3988506536084,142.3988506536084
2021-10-13,138.28489685058594,142.3988506536084,142.3988506536084
2021-10-14,141.08180236816406,142.93174562450275,142.93174562450275
2021-10-15,142.14169311523438,145.05978955377054,145.05978955377054
2021-10-18,143.81985473632812,145.5100791040228,145.5100791040228
2021-10-19,145.9886932373047,147.0416649939032,147.0416649939032
2021-10-20,146.47933959960938,147.76656082906118,147.76656082906118
2021-10-21,146.6952667236328,147.73097750745276,147.73097750745276
2021-10-22,145.9199676513672,147.73097750745276,147.73097750745276
2021-10-25,145.87091064453125,147.31497886491704,147.31497886491704
2021-10-26,146.5382537841797,147.76807243644097,147.76807243644097
2021-10-27,146.0769805908203,147.4149431621993,147.4149431621993
2021-10-28,149.7277069091797,148.48307056767786,148.48307056767786
2021-10-29,147.00930786132812,144.6375770974347,144.6375770974347
2021-11-01,146.18495178222656,147.959479474058,147.959479474058
2021-11-02,147.22518920898438,148.72843302507468,148.72843302507468
2021-11-03,148.6678009033203,148.3504350683996,148.3504350683996
2021-11-04,148.14768981933594,149.70504351978843,149.70504351978843
2021-11-05,148.67837524414062,148.40317553664104,148.40317553664104
2021-11-08,147.85281372070312,148.52378618878237,148.52378618878237
2021-11-09,148.21644592285156,148.89010050923233,148.89010050923233
2021-11-10,145.37619018554688,149.3656232357846,149.3656232357846
2021-11-11,145.3270263671875,153.05835453324667,153.05835453324667
2021-11-12,147.4105987548828,154.2418491514505,154.2418491514505
2021-11-15,147.42039489746094,154.7726295396039,154.7726295396039
2021-11-16,148.4031982421875,154.581685685599,154.581685685599
2021-11-17,150.8503875732422,156.69778276439322,156.69778276439322
2021-11-18,155.15505981445312,153.75225057883955,153.75225057883955
2021-11-19,157.7889862060547,161.2062530327328,161.2062530327328
2021-11-22,158.25086975097656,162.60767227992173,162.60767227992173
2021-11-23,158.6342010498047,162.60767227992173,162.60767227992173
2021-11-24,159.1550750732422,160.63227391191714,160.63227391191714
2021-11-26,154.11329650878906,157.36596149987238,157.36596149987238
