Date,actual_price,predicted_target,predicted_price
2020-03-24,56.45560073852539,98.52033652829223,98.52033652829223
2020-03-25,54.8646354675293,98.23288916543676,98.23288916543676
2020-03-26,57.81366729736328,98.2309639801112,98.2309639801112
2020-03-27,55.27369689941406,98.23288916543676,98.23288916543676
2020-03-30,57.07068634033203,91.34477829355059,91.34477829355059
2020-03-31,57.86642074584961,90.40383205660464,90.40383205660464
2020-04-01,55.0203971862793,90.32337459832232,90.32337459832232
2020-04-02,55.777809143066406,91.8739232608314,91.8739232608314
2020-04-03,54.635223388671875,91.04321469663329,91.04321469663329
2020-04-06,59.06623458862305,90.1189190196866,90.1189190196866
2020-04-07,59.04583358764648,89.83376289314762,89.83376289314762
2020-04-08,60.228729248046875,91.53181675608374,91.53181675608374
2020-04-09,60.28695297241211,91.33066205948876,91.33066205948876
2020-04-13,60.59101104736328,91.53181675608374,91.53181675608374
2020-04-14,63.162330627441406,90.3445504907602,90.3445504907602
2020-04-15,62.825927734375,91.10743426327454,91.10743426327454
2020-04-16,62.875694274902344,91.10743426327454,91.10743426327454
2020-04-17,63.86003112792969,91.15440837280964,91.15440837280964
2020-04-20,63.031951904296875,90.33807270276857,90.33807270276857
2020-04-21,60.530303955078125,89.81426801640774,89.81426801640774
2020-04-22,62.862754821777344,89.15712071634862,89.15712071634862
2020-04-23,63.51466751098633,88.73931173975468,88.73931173975468
2020-04-24,63.66395950317383,88.83611051460275,88.83611051460275
2020-04-27,63.493263244628906,88.9590101370909,88.9590101370909
2020-04-28,61.39271545410156,88.05802711859408,88.05802711859408
2020-04-29,66.75780487060547,87.86798629533571,87.86798629533571
2020-04-30,67.1151123046875,84.76017434488271,84.76017434488271
2020-05-01,65.71922302246094,87.06113358361137,87.06113358361137
2020-05-04,66.02725982666016,84.44987142698763,84.44987142698763
2020-05-05,67.23703002929688,87.41621135617747,87.41621135617747
2020-05-06,67.04743194580078,88.31490858412879,88.31490858412879
2020-05-07,68.30447387695312,88.46360765980513,88.46360765980513
2020-05-08,69.09125518798828,88.25496445804998,88.25496445804998
2020-05-11,69.83224487304688,88.55758636937263,88.55758636937263
2020-05-12,68.46273803710938,88.91530636708994,88.91530636708994
2020-05-13,67.14845275878906,88.18742768685048,88.18742768685048
2020-05-14,67.48686218261719,88.46360765980513,88.46360765980513
2020-05-15,68.33583068847656,88.46360765980513,88.46360765980513
2020-05-18,68.87080383300781,88.81300200188487,88.81300200188487
2020-05-19,68.35050201416016,88.56328865193174,88.56328865193174
2020-05-20,70.00443267822266,89.11160470913573,89.11160470913573
2020-05-21,69.8093490600586,88.98843196178312,88.98843196178312
2020-05-22,70.18855285644531,88.81226823862877,88.81226823862877
2020-05-26,70.5169906616211,88.98843196178312,88.98843196178312
2020-05-27,70.55780029296875,88.98843196178312,88.98843196178312
2020-05-28,70.50257110595703,89.1219478224171,89.1219478224171
2020-05-29,71.10919189453125,89.1219478224171,89.1219478224171
2020-06-01,71.25350952148438,88.3330528803882,88.3330528803882
2020-06-02,71.62176513671875,88.1744943954989,88.1744943954989
2020-06-03,71.48043823242188,72.37129117603145,72.37129117603145
2020-06-04,70.27613830566406,72.03402296034001,72.03402296034001
2020-06-05,71.5804672241211,72.1132506908446,72.1132506908446
2020-06-08,71.9895248413086,72.1132506908446,72.1132506908446
2020-06-09,72.46478271484375,72.4735297079545,72.4735297079545
2020-06-10,72.94699096679688,72.5812569053462,72.5812569053462
