Date,actual_price,predicted_target,predicted_price
2020-03-24,160.224853515625,213.40189387733415,213.40189387733415
2020-03-25,155.47726440429688,213.40189387733415,213.40189387733415
2020-03-26,162.57379150390625,213.91491010170893,213.91491010170893
2020-03-27,156.05450439453125,213.31509880737616,213.31509880737616
2020-03-30,165.17153930664062,198.81056422909026,198.81056422909026
2020-03-31,166.01756286621094,198.90872840860598,198.90872840860598
2020-04-01,158.85133361816406,196.7499443939398,196.7499443939398
2020-04-02,157.4479522705078,197.03957976506666,197.03957976506666
2020-04-03,153.45675659179688,198.70301158001882,198.70301158001882
2020-04-06,164.7734375,199.32504038393407,199.32504038393407
2020-04-07,168.0380401611328,199.32504038393407,199.32504038393407
2020-04-08,173.4624481201172,195.8605842396048,195.8605842396048
2020-04-09,174.36819458007812,196.00553542800523,196.00553542800523
2020-04-13,173.97007751464844,199.18395320136074,199.18395320136074
2020-04-14,177.33421325683594,199.57289512454832,199.57289512454832
2020-04-15,176.1398468017578,200.09506272790946,200.09506272790946
2020-04-16,175.42324829101562,202.00582481202892,202.00582481202892
2020-04-17,178.39920043945312,203.1995365480823,203.1995365480823
2020-04-20,177.40390014648438,201.69429043886723,201.69429043886723
2020-04-21,169.99879455566406,176.3336065641338,176.3336065641338
2020-04-22,181.42495727539065,180.31470812059536,180.31470812059536
2020-04-23,184.26158142089844,179.14575532184844,179.14575532184844
2020-04-24,189.1784210205078,190.87493780055664,190.87493780055664
2020-04-27,186.62046813964844,189.16085188542306,189.16085188542306
2020-04-28,182.0519866943359,187.5221617049362,187.5221617049362
2020-04-29,193.2790679931641,190.14936687789833,190.14936687789833
2020-04-30,203.74972534179688,200.49539144140536,200.49539144140536
2020-05-01,201.32118225097656,197.30286747279678,197.30286747279678
2020-05-04,204.297119140625,201.66458473694505,201.66458473694505
2020-05-05,206.09866333007812,202.22310935393017,202.22310935393017
2020-05-06,207.49208068847656,215.3967082231522,215.3967082231522
2020-05-07,210.2689971923828,218.18690845946594,218.18690845946594
2020-05-08,211.35389709472656,217.8606151325707,217.8606151325707
2020-05-11,212.17999267578125,220.579884220532,220.579884220532
2020-05-12,209.1144256591797,211.57714173722377,211.57714173722377
2020-05-13,204.1379241943359,210.28904641122867,210.28904641122867
2020-05-14,205.83987426757812,214.78002022593506,214.78002022593506
2020-05-15,209.8907928466797,214.98286235775754,214.98286235775754
2020-05-18,212.18995666503903,222.42998226614716,222.42998226614716
2020-05-19,215.86264038085935,223.19248263662044,223.19248263662044
2020-05-20,228.8912353515625,230.42814374611743,230.42814374611743
2020-05-21,230.3045654296875,230.99373393962478,230.99373393962478
2020-05-22,233.8080596923828,231.964033925744,231.964033925744
2020-05-26,231.1107635498047,231.30454406890019,231.30454406890019
2020-05-27,228.0651397705078,236.99842140536262,236.99842140536262
2020-05-28,224.40240478515625,231.6011435250504,231.6011435250504
2020-05-29,224.0341339111328,227.9224384568593,227.9224384568593
2020-06-01,230.8221435546875,228.86922498860272,228.86922498860272
2020-06-02,231.6283416748047,230.9522774950321,230.9522774950321
2020-06-03,229.08035278320312,230.2975256792227,230.2975256792227
2020-06-04,225.22850036621097,228.17379067105497,228.17379067105497
2020-06-05,229.68748474121097,230.55796689145055,230.55796689145055
2020-06-08,230.31451416015625,233.078713360485,233.078713360485
2020-06-09,237.5504150390625,238.5142427143313,238.5142427143313
2020-06-10,235.61952209472656,238.3322166318771,238.3322166318771
2020-06-11,223.37722778320312,238.5089158273622,238.5089158273622
2020-06-12,227.50775146484375,237.38540445712113,237.38540445712113
2020-06-15,231.40936279296875,235.45895216033398,235.45895216033398
2020-06-16,234.54458618164065,236.4934851490432,236.4934851490432
2020-06-17,234.4251708984375,234.50567285251313,234.50567285251313
2020-06-18,234.83322143554688,233.520001939704,233.520001939704
2020-06-19,237.6698455810547,230.65841220673366,230.65841220673366
2020-06-22,238.0978546142578,231.63043568665043,231.63043568665043
2020-06-23,241.1036834716797,232.38947927384643,232.38947927384643
2020-06-24,232.9222412109375,232.59452505656762,232.59452505656762
2020-06-25,234.57443237304688,234.25643756719649,234.25643756719649
2020-06-26,215.06639099121097,237.80981680002444,237.80981680002444
2020-06-29,219.60501098632812,233.3971538811001,233.3971538811001
2020-06-30,226.00485229492188,236.9208085663319,236.9208085663319
2020-07-01,236.43568420410156,238.2767007705111,238.2767007705111
2020-07-02,232.32504272460935,235.87035916850746,235.87035916850746
2020-07-06,239.15286254882812,238.50036456328743,238.50036456328743
2020-07-07,239.73016357421875,237.5925427359615,237.5925427359615
2020-07-08,242.43739318847656,238.168869957448,238.168869957448
2020-07-09,243.3530731201172,239.146387352674,239.146387352674
2020-07-10,243.92039489746097,238.66780852489543,238.66780852489543
2020-07-13,237.87887573242188,245.1805220285716,245.1805220285716
2020-07-14,238.60543823242188,242.55494706693116,242.55494706693116
2020-07-15,239.15286254882812,240.6432311932739,240.6432311932739
2020-07-16,239.7998046875,238.41557976300834,238.41557976300834
2020-07-17,240.8946533203125,237.32012040102632,237.32012040102632
2020-07-20,244.26876831054688,239.67576898127209,239.67576898127209
2020-07-21,240.6159820556641,236.56323753017668,236.56323753017668
2020-07-22,238.74478149414065,237.97583327699846,237.97583327699846
2020-07-23,231.50889587402344,239.36844059327467,239.36844059327467
2020-07-24,229.62777709960935,243.9723128615613,243.9723128615613
2020-07-27,232.40467834472656,249.30105182821717,249.30105182821717
2020-07-28,229.04054260253903,247.00128114500833,247.00128114500833
2020-07-29,232.19564819335935,247.02641663026097,247.02641663026097
2020-07-30,233.3999786376953,249.67913022515887,249.67913022515887
2020-07-31,252.4800720214844,265.7879222598905,265.7879222598905
2020-08-03,250.7780914306641,263.77028471101056,263.77028471101056
2020-08-04,248.6580810546875,262.6883369828245,262.6883369828245
2020-08-05,247.95138549804688,262.9477046080563,262.9477046080563
2020-08-06,264.0356140136719,266.12214890012086,266.12214890012086
2020-08-07,267.1807556152344,267.51628736325574,267.51628736325574
2020-08-10,261.76629638671875,267.8925182023685,267.8925182023685
2020-08-11,254.92852783203125,263.27549051798934,263.27549051798934
2020-08-12,258.6708984375,265.8297509002372,265.8297509002372
2020-08-13,260.0742492675781,266.81917772876375,266.81917772876375
2020-08-14,260.0145568847656,266.81917772876375,266.81917772876375
2020-08-17,259.9349365234375,266.96488357067824,266.96488357067824
2020-08-18,261.109375,274.71166349371913,274.71166349371913
2020-08-19,261.35821533203125,292.97264159509314,292.97264159509314
2020-08-20,267.74810791015625,279.0640616011171,279.0640616011171
2020-08-21,265.75750732421875,277.60376745264296,277.60376745264296
2020-08-24,270.116943359375,279.0640616011171,279.0640616011171
2020-08-25,279.5027160644531,287.02340934481236,287.02340934481236
2020-08-26,302.4844055175781,294.7905495633274,294.7905495633274
2020-08-27,291.84454345703125,288.61501953928644,288.61501953928644
2020-08-28,292.282470703125,278.1800100292985,278.1800100292985
2020-08-31,291.8246154785156,274.61368506834714,274.61368506834714
2020-09-01,294.0541076660156,274.8337591536638,274.8337591536638
2020-09-02,301.0810241699219,277.8938445168447,277.8938445168447
2020-09-03,289.7543640136719,271.4312521650536,271.4312521650536
2020-09-04,281.4037170410156,269.80344133541195,269.80344133541195
2020-09-08,269.88800048828125,266.99583814313013,266.99583814313013
2020-09-09,272.43603515625,266.18335980037386,266.18335980037386
2020-09-10,266.8323974609375,260.608840547815,260.608840547815
2020-09-11,265.3593444824219,261.62611682763145,261.62611682763145
2020-09-14,264.9014892578125,261.71448965100257,261.71448965100257
2020-09-15,271.14208984375,264.365432577203,264.365432577203
2020-09-16,262.28387451171875,261.808626805828,261.808626805828
2020-09-17,253.62466430664065,253.28098725888495,253.28098725888495
2020-09-18,251.3454132080078,255.2633805301539,255.2633805301539
2020-09-21,246.98594665527344,253.90966115391493,253.90966115391493
2020-09-22,253.5550079345703,257.70668921067244,257.70668921067244
2020-09-23,247.8518829345703,258.9332355791875,258.9332355791875
2020-09-24,248.35948181152344,258.4583899707576,258.4583899707576
2020-09-25,253.62466430664065,259.7990435817838,259.7990435817838
2020-09-28,255.6153106689453,260.1061743307358,260.1061743307358
2020-09-29,260.5619812011719,261.76145630921894,261.76145630921894
2020-09-30,260.67144775390625,260.0386884402456,260.0386884402456
2020-10-01,265.3792724609375,270.67477732046393,270.67477732046393
2020-10-02,258.72064208984375,268.1948757955778,268.1948757955778
2020-10-05,263.4085388183594,272.2460658275772,272.2460658275772
2020-10-06,257.4466857910156,267.1873844249821,267.1873844249821
2020-10-07,256.9091491699219,267.0416785830676,267.0416785830676
2020-10-08,262.522705078125,267.6570026949474,267.6570026949474
2020-10-09,263.20953369140625,267.3018521320634,267.3018521320634
2020-10-12,274.45648193359375,271.02157243855316,271.02157243855316
2020-10-13,274.84466552734375,268.8254776860318,268.8254776860318
2020-10-14,270.5449523925781,273.4899357677183,273.4899357677183
2020-10-15,265.4688415527344,275.35137796954575,275.35137796954575
2020-10-16,264.68255615234375,275.66232754277485,275.66232754277485
2020-10-19,260.1737976074219,276.41418784195446,276.41418784195446
2020-10-20,266.3049011230469,275.7686010728802,275.7686010728802
2020-10-21,277.4225158691406,277.1046174599361,277.1046174599361
2020-10-22,276.81536865234375,275.39810009350526,275.39810009350526
2020-10-23,283.4541015625,275.44967044363887,275.44967044363887
2020-10-26,275.81005859375,269.12326849062424,269.12326849062424
2020-10-27,281.96112060546875,276.82834656991696,276.82834656991696
2020-10-28,266.41436767578125,273.9550731031686,273.9550731031686
2020-10-29,279.51263427734375,280.3892957417768,280.3892957417768
2020-10-30,261.875732421875,279.4229212918433,279.4229212918433
2020-11-02,260.13397216796875,271.26412630269266,271.26412630269266
2020-11-03,264.05548095703125,270.03822779102035,270.03822779102035
2020-11-04,286.03192138671875,276.65823099421846,276.65823099421846
2020-11-05,293.29766845703125,282.9164837260455,282.9164837260455
2020-11-06,292.0336608886719,283.58366275608034,283.58366275608034
2020-11-09,277.4623107910156,282.37402029075434,282.37402029075434
2020-11-10,271.15203857421875,276.788254085601,276.788254085601
2020-11-11,275.1830749511719,273.29661985019175,273.29661985019175
2020-11-12,273.78961181640625,272.64257929990305,272.64257929990305
2020-11-13,275.6508483886719,272.2854259603048,272.2854259603048
2020-11-16,277.6514587402344,277.5825661756391,277.5825661756391
2020-11-17,273.7099914550781,271.60822152370747,271.60822152370747
2020-11-18,270.6941833496094,272.5107380619761,272.5107380619761
2020-11-19,271.6596374511719,271.67086184003244,271.67086184003244
2020-11-20,268.43487548828125,271.91327641359914,271.91327641359914
2020-11-23,267.1708068847656,272.5411450169586,272.5411450169586
2020-11-24,275.6209716796875,273.5277688289058,273.5277688289058
2020-11-25,274.2972412109375,272.13563860168296,272.13563860168296
2020-11-27,276.5068359375,273.20662819175686,273.20662819175686
2020-11-30,275.6707458496094,272.8679957323369,272.8679957323369
2020-12-01,285.2057800292969,281.3833514253946,281.3833514253946
2020-12-02,286.1712341308594,281.3984075259782,281.3984075259782
2020-12-03,280.52789306640625,279.11449341800784,279.11449341800784
2020-12-04,278.3879699707031,279.89197103773876,279.89197103773876
