Date,actual_price,predicted_target,predicted_price
2020-03-24,33.66666793823242,147.7707872390747,147.7707872390747
2020-03-25,35.95000076293945,145.39774723052977,145.39774723052977
2020-03-26,35.21066665649414,142.41152004241943,142.41152004241943
2020-03-27,34.29066848754883,142.49376697540282,142.49376697540282
2020-03-30,33.47533416748047,127.52584659576416,127.52584659576416
2020-03-31,34.93333435058594,127.12133991241456,127.12133991241456
2020-04-01,32.104000091552734,126.52719970703124,126.52719970703124
2020-04-02,30.29800033569336,127.57659332275391,127.57659332275391
2020-04-03,32.000667572021484,131.63806720733643,131.63806720733643
2020-04-06,34.41600036621094,132.41643375396728,132.41643375396728
2020-04-07,36.36333465576172,132.21440700531005,132.21440700531005
2020-04-08,36.589332580566406,129.81290023803712,129.81290023803712
2020-04-09,38.20000076293945,127.21638618469238,127.21638618469238
2020-04-13,43.39666748046875,126.33699317932128,126.33699317932128
2020-04-14,47.32600021362305,125.86981994628906,125.86981994628906
2020-04-15,48.65533447265625,126.0344331741333,126.0344331741333
2020-04-16,49.680667877197266,126.03825984954834,126.03825984954834
2020-04-17,50.259334564208984,125.99413974761963,125.99413974761963
2020-04-20,49.75733184814453,126.29247295379639,126.29247295379639
2020-04-21,45.78133392333984,122.07593334197998,122.07593334197998
2020-04-22,48.807334899902344,125.96839935302734,125.96839935302734
2020-04-23,47.04199981689453,127.11565979003906,127.11565979003906
2020-04-24,48.34333419799805,125.82664596557618,125.82664596557618
2020-04-27,53.25,127.00340030670166,127.00340030670166
2020-04-28,51.27466583251953,126.1635934829712,126.1635934829712
2020-04-29,53.367332458496094,125.1994529724121,125.1994529724121
2020-04-30,52.12533187866211,124.87468681335449,124.87468681335449
2020-05-01,46.75466537475586,126.38189990997314,126.38189990997314
2020-05-04,50.74599838256836,125.59152629852295,125.59152629852295
2020-05-05,51.2140007019043,125.64656658172608,125.64656658172608
2020-05-06,52.172000885009766,123.82395908355713,123.82395908355713
2020-05-07,52.00266647338867,124.5959062576294,124.5959062576294
2020-05-08,54.62799835205078,125.84713310241699,125.84713310241699
2020-05-11,54.08599853515625,125.58233375549317,125.58233375549317
2020-05-12,53.96066665649414,124.43522693634033,124.43522693634033
2020-05-13,52.73066711425781,122.76281352996826,122.76281352996826
2020-05-14,53.55533218383789,122.92018650054932,122.92018650054932
2020-05-15,53.27799987792969,122.37157329559327,122.37157329559327
2020-05-18,54.242000579833984,122.63114643096924,122.63114643096924
2020-05-19,53.867332458496094,125.25381351470948,125.25381351470948
2020-05-20,54.37066650390625,123.31386650085449,123.31386650085449
2020-05-21,55.17333221435547,125.63245330810547,125.63245330810547
2020-05-22,54.45866775512695,122.76343334197998,122.76343334197998
2020-05-26,54.591331481933594,121.81057342529297,121.81057342529297
2020-05-27,54.68199920654297,122.22967346191406,122.22967346191406
2020-05-28,53.72066879272461,122.12267322540283,122.12267322540283
2020-05-29,55.66666793823242,121.89919319152833,121.89919319152833
2020-06-01,59.87333297729492,124.83638664245605,124.83638664245605
2020-06-02,58.77066802978515,124.76686695098877,124.76686695098877
2020-06-03,58.86399841308594,66.5456092453003,66.5456092453003
2020-06-04,57.62533187866211,65.12595584869385,65.12595584869385
2020-06-05,59.04399871826172,64.11932163238525,64.11932163238525
2020-06-08,63.327999114990234,65.90697875976562,65.90697875976562
2020-06-09,62.711334228515625,65.6905606842041,65.6905606842041
2020-06-10,68.336669921875,66.37643856048584,66.37643856048584
2020-06-11,64.85600280761719,66.58725151062012,66.58725151062012
2020-06-12,62.35200119018555,66.32151489257812,66.32151489257812
2020-06-15,66.05999755859375,66.26958099365234,66.26958099365234
2020-06-16,65.47533416748047,66.40695236206055,66.40695236206055
2020-06-17,66.11933135986328,64.78563171386719,64.78563171386719
2020-06-18,66.9306640625,65.90522800445557,65.90522800445557
2020-06-19,66.72666931152344,65.27611320495606,65.27611320495606
2020-06-22,66.28800201416016,67.9192807006836,67.9192807006836
2020-06-23,66.78533172607422,72.96387435913086,72.96387435913086
2020-06-24,64.0566635131836,74.68985206604003,74.68985206604003
2020-06-25,65.73200225830078,82.52605228424072,82.52605228424072
2020-06-26,63.982666015625,87.35155342102051,87.35155342102051
2020-06-29,67.29000091552734,90.0309602355957,90.0309602355957
2020-06-30,71.98733520507812,92.59000267028809,92.59000267028809
2020-07-01,74.64199829101562,94.01899597167969,94.01899597167969
2020-07-02,80.57733154296875,100.63693542480469,100.63693542480469
2020-07-06,91.43866729736328,99.7728409576416,99.7728409576416
2020-07-07,92.65733337402344,101.18796112060546,101.18796112060546
2020-07-08,91.05867004394533,102.3326840209961,102.3326840209961
2020-07-09,92.9520034790039,101.26658424377442,101.26658424377442
2020-07-10,102.97666931152344,101.12147979736328,101.12147979736328
2020-07-13,99.8040008544922,107.39122634887696,107.39122634887696
2020-07-14,101.12000274658205,104.35036109924316,104.35036109924316
2020-07-15,103.06732940673828,104.92704742431641,104.92704742431641
2020-07-16,100.04266357421876,101.87801818847656,101.87801818847656
2020-07-17,100.05599975585938,97.9291934967041,97.9291934967041
2020-07-20,109.53333282470705,101.51404663085937,101.51404663085937
2020-07-21,104.55733489990234,99.51554237365723,99.51554237365723
2020-07-22,106.15533447265624,99.92217376708984,99.92217376708984
2020-07-23,100.87133026123048,99.60106735229492,99.60106735229492
2020-07-24,94.46666717529295,96.41290878295898,96.41290878295898
2020-07-27,102.63999938964844,98.76128692626953,98.76128692626953
2020-07-28,98.43267059326172,98.72797248840332,98.72797248840332
2020-07-29,99.94066619873048,98.79753448486328,98.79753448486328
2020-07-30,99.16600036621094,98.4796418762207,98.4796418762207
2020-07-31,95.38400268554688,96.91308158874511,96.91308158874511
2020-08-03,99.0,95.64710754394531,95.64710754394531
2020-08-04,99.13333129882812,95.06115287780761,95.06115287780761
2020-08-05,99.00133514404295,102.8651055908203,102.8651055908203
2020-08-06,99.30533599853516,107.86686584472656,107.86686584472656
2020-08-07,96.84733581542967,113.80709297180175,113.80709297180175
2020-08-10,94.5713348388672,121.74045974731445,121.74045974731445
2020-08-11,91.6259994506836,122.40257339477539,122.40257339477539
2020-08-12,103.65066528320312,126.07246894836426,126.07246894836426
2020-08-13,108.06666564941406,133.61436195373534,133.61436195373534
2020-08-14,110.04733276367188,135.60164459228517,135.60164459228517
2020-08-17,122.3759994506836,135.26087188720703,135.26087188720703
2020-08-18,125.80599975585938,137.26157592773438,137.26157592773438
2020-08-19,125.23533630371094,142.35683624267577,142.35683624267577
2020-08-20,133.45533752441406,148.0158662414551,148.0158662414551
2020-08-21,136.6653289794922,149.0727389526367,149.0727389526367
2020-08-24,134.27999877929688,159.31521224975586,159.31521224975586
2020-08-25,134.8893280029297,154.72473136901854,154.72473136901854
2020-08-26,143.54466247558594,149.44027030944824,149.44027030944824
2020-08-27,149.25,139.53710426330565,139.53710426330565
2020-08-28,147.55999755859375,138.4678688812256,138.4678688812256
2020-08-31,166.10667419433594,127.21719268798829,127.21719268798829
2020-09-01,158.35000610351562,138.54439796447753,138.54439796447753
2020-09-02,149.1233367919922,126.43863220214844,126.43863220214844
2020-09-03,135.6666717529297,128.18596557617187,128.18596557617187
2020-09-04,139.44000244140625,136.69714813232423,136.69714813232423
2020-09-08,110.06999969482422,143.5850316619873,143.5850316619873
2020-09-09,122.09333038330078,145.78614822387695,145.78614822387695
2020-09-10,123.77999877929688,142.9967945098877,142.9967945098877
2020-09-11,124.23999786376952,145.56863029479982,145.56863029479982
2020-09-14,139.8733367919922,147.21139587402342,147.21139587402342
2020-09-15,149.9199981689453,140.1970819091797,140.1970819091797
2020-09-16,147.25332641601562,133.27613311767578,133.27613311767578
2020-09-17,141.14332580566406,133.21433433532715,133.21433433532715
2020-09-18,147.38333129882812,135.81409881591796,135.81409881591796
2020-09-21,149.79666137695312,139.95088890075684,139.95088890075684
2020-09-22,141.41000366210938,139.72843406677245,139.72843406677245
2020-09-23,126.7866668701172,142.51405540466308,142.51405540466308
2020-09-24,129.26333618164062,145.93548873901366,145.93548873901366
2020-09-25,135.77999877929688,140.85106948852538,140.85106948852538
2020-09-28,140.39999389648438,140.6725212097168,140.6725212097168
2020-09-29,139.69000244140625,139.56622497558592,139.56622497558592
2020-09-30,143.00332641601562,141.99797065734865,141.99797065734865
2020-10-01,149.3866729736328,141.90456314086913,141.90456314086913
2020-10-02,138.3633270263672,143.83746994018554,143.83746994018554
2020-10-05,141.89332580566406,145.0113668823242,145.0113668823242
2020-10-06,137.9933319091797,148.72979904174804,148.72979904174804
2020-10-07,141.76666259765625,149.6865769958496,149.6865769958496
2020-10-08,141.97332763671875,147.9350309753418,147.9350309753418
2020-10-09,144.6666717529297,145.43798934936524,145.43798934936524
2020-10-12,147.43333435058594,142.09722030639648,142.09722030639648
2020-10-13,148.88333129882812,140.97843399047852,140.97843399047852
2020-10-14,153.76666259765625,142.41998237609863,142.41998237609863
2020-10-15,149.6266632080078,141.6126961517334,141.6126961517334
2020-10-16,146.55667114257812,140.15663726806642,140.15663726806642
2020-10-19,143.61000061035156,140.26473587036133,140.26473587036133
2020-10-20,140.64666748046875,141.23709838867188,141.23709838867188
2020-10-21,140.8800048828125,137.5123306274414,137.5123306274414
2020-10-22,141.92999267578125,136.4676163482666,136.4676163482666
2020-10-23,140.2100067138672,132.01349082946777,132.01349082946777
2020-10-26,140.0933380126953,134.7074951171875,134.7074951171875
2020-10-27,141.55999755859375,138.79433395385743,138.79433395385743
2020-10-28,135.33999633789062,140.0711619567871,140.0711619567871
2020-10-29,136.94332885742188,143.30534530639648,143.30534530639648
2020-10-30,129.34666442871094,141.13893913269044,141.13893913269044
2020-11-02,133.50332641601562,140.2455920410156,140.2455920410156
2020-11-03,141.3000030517578,138.61159973144532,138.61159973144532
2020-11-04,140.32666015625,139.8201473236084,139.8201473236084
2020-11-05,146.02999877929688,139.7403628540039,139.7403628540039
2020-11-06,143.31666564941406,138.38723602294922,138.38723602294922
2020-11-09,140.4199981689453,137.6893995666504,137.6893995666504
2020-11-10,136.7866668701172,144.5643894958496,144.5643894958496
2020-11-11,139.0433349609375,156.72382034301756,156.72382034301756
2020-11-12,137.25332641601562,164.1417384338379,164.1417384338379
2020-11-13,136.1666717529297,164.84167083740235,164.84167083740235
2020-11-16,136.02999877929688,168.58655960083007,168.58655960083007
2020-11-17,147.20333862304688,172.7438916015625,172.7438916015625
2020-11-18,162.2133331298828,169.7104232788086,169.7104232788086
2020-11-19,166.42333984375,192.58912811279296,192.58912811279296
2020-11-20,163.20333862304688,189.9279965209961,189.9279965209961
2020-11-23,173.9499969482422,193.3437648010254,193.3437648010254
2020-11-24,185.1266632080078,192.83763763427734,192.83763763427734
2020-11-25,191.3333282470703,199.56973388671875,199.56973388671875
2020-11-27,195.2533264160156,202.4883952331543,202.4883952331543
2020-11-30,189.1999969482422,211.20739822387696,211.20739822387696
2020-12-01,194.9199981689453,212.90369705200195,212.90369705200195
2020-12-02,189.6066741943359,202.14146560668945,202.14146560668945
2020-12-03,197.7933349609375,208.04546493530273,208.04546493530273
2020-12-04,199.67999267578125,206.40720016479492,206.40720016479492
2020-12-07,213.9199981689453,214.2791355895996,214.2791355895996
2020-12-08,216.6266632080078,214.81573043823244,214.81573043823244
2020-12-09,201.4933319091797,209.70233123779298,209.70233123779298
2020-12-10,209.02333068847656,217.91229858398438,217.91229858398438
2020-12-11,203.3300018310547,224.3233027648926,224.3233027648926
2020-12-14,213.27667236328125,218.55493087768554,218.55493087768554
2020-12-15,211.0833282470703,217.0000016784668,217.0000016784668
2020-12-16,207.58999633789065,215.73079666137696,215.73079666137696
2020-12-17,218.63333129882812,222.18959716796874,222.18959716796874
2020-12-18,231.6666717529297,238.7751971435547,238.7751971435547
