Date,actual_price,predicted_target,predicted_price
2020-03-24,138.76144409179688,1021.9375358581543,1021.9375358581543
2020-03-25,136.19589233398438,1024.3284529113769,1024.3284529113769
2020-03-26,138.36155700683594,1021.8107362365722,1021.8107362365722
2020-03-27,133.9379425048828,1019.0407771301269,1019.0407771301269
2020-03-28,130.9864959716797,914.895552520752,914.895552520752
2020-03-29,125.58373260498048,919.9718251037598,919.9718251037598
2020-03-30,132.904541015625,928.6589471435547,928.6589471435547
2020-03-31,133.59356689453125,925.8353816223145,925.8353816223145
2020-04-01,135.63455200195312,919.1256465148925,919.1256465148925
2020-04-02,142.02914428710938,946.9052558898926,946.9052558898926
2020-04-03,142.09130859375,938.1831666564941,938.1831666564941
2020-04-04,145.21939086914062,936.940355682373,936.940355682373
2020-04-05,143.54664611816406,940.4470167541504,940.4470167541504
2020-04-06,169.13587951660156,969.2265798950195,969.2265798950195
2020-04-07,165.10194396972656,976.8245249938965,976.8245249938965
2020-04-08,172.64173889160156,972.681713104248,972.681713104248
2020-04-09,170.80714416503906,973.279620513916,973.279620513916
2020-04-10,158.41244506835938,967.121039276123,967.121039276123
2020-04-11,158.2160186767578,931.5136750793457,931.5136750793457
2020-04-12,161.14242553710938,524.1914416503906,524.1914416503906
2020-04-13,156.27955627441406,539.0874140930176,539.0874140930176
2020-04-14,157.5963897705078,536.040737915039,536.040737915039
2020-04-15,153.28689575195312,529.8372834777832,529.8372834777832
2020-04-16,172.15737915039062,535.7175756835937,535.7175756835937
2020-04-17,171.63858032226562,536.6835556030273,536.6835556030273
2020-04-18,186.91400146484375,535.2397499084473,535.2397499084473
2020-04-19,181.61495971679688,537.8282989501953,537.8282989501953
2020-04-20,172.2971649169922,542.0353811645508,542.0353811645508
2020-04-21,172.73770141601562,526.6920590209961,526.6920590209961
2020-04-22,182.59957885742188,532.4254119873046,532.4254119873046
2020-04-23,185.02867126464844,524.0394454956055,524.0394454956055
2020-04-24,189.2369384765625,529.1309323120117,529.1309323120117
2020-04-25,195.5153045654297,538.2429484558105,538.2429484558105
2020-04-26,197.31753540039065,537.8865242004395,537.8865242004395
2020-04-27,197.22471618652344,539.656390838623,539.656390838623
2020-04-28,198.41539001464844,537.7694805908203,537.7694805908203
2020-04-29,216.96823120117188,540.6573068237304,540.6573068237304
2020-04-30,207.60205078125,535.6152143859863,535.6152143859863
2020-05-01,214.21910095214844,535.7574574279785,535.7574574279785
2020-05-02,215.32537841796875,536.7817001342773,536.7817001342773
2020-05-03,210.9331512451172,534.1025260925293,534.1025260925293
2020-05-04,208.17401123046875,534.3752438354492,534.3752438354492
2020-05-05,206.77439880371097,531.3161373901368,531.3161373901368
2020-05-06,204.0557861328125,534.1448731994628,534.1448731994628
2020-05-07,212.28941345214844,528.8050686645507,528.8050686645507
2020-05-08,212.9915771484375,529.5657363891602,529.5657363891602
2020-05-09,211.60012817382812,525.3834814453126,525.3834814453126
2020-05-10,188.5995635986328,526.4757214355469,526.4757214355469
2020-05-11,185.912841796875,524.5769232177735,524.5769232177735
2020-05-12,189.3125,207.8417250061035,207.8417250061035
2020-05-13,199.1932830810547,208.09799453735351,208.09799453735351
