Date,actual_price,predicted_target,predicted_price
2020-03-24,97.00499725341795,112.67306370668669,112.67306370668669
2020-03-25,94.29199981689452,112.22440709953398,112.22440709953398
2020-03-26,97.77449798583984,114.35104087878298,114.35104087878298
2020-03-27,95.00499725341795,112.897864579551,112.897864579551
2020-03-30,98.19750213623048,110.84351844050688,110.84351844050688
2020-03-31,97.48600006103516,110.84351844050688,110.84351844050688
2020-04-01,95.38500213623048,108.02892398315595,108.02892398315595
2020-04-02,95.94149780273438,108.30642074457455,108.30642074457455
2020-04-03,95.32949829101562,108.30642074457455,108.30642074457455
2020-04-06,99.87950134277344,110.13459223528801,110.13459223528801
2020-04-07,100.58000183105467,110.85590538493555,110.85590538493555
2020-04-08,102.1500015258789,111.2098495973074,111.2098495973074
2020-04-09,102.13800048828124,112.21919625395975,112.21919625395975
2020-04-13,108.44349670410156,117.04373972552739,117.04373972552739
2020-04-14,114.16600036621094,117.23640863895628,117.23640863895628
2020-04-15,115.38400268554688,121.98135502021391,121.98135502021391
2020-04-16,120.40950012207033,126.92166496639975,126.92166496639975
2020-04-17,118.75,120.97811026105492,120.97811026105492
2020-04-20,119.68049621582033,130.88135547282334,130.88135547282334
2020-04-21,116.40599822998048,128.64735796420592,128.64735796420592
2020-04-22,118.17449951171876,125.65985264789538,125.65985264789538
2020-04-23,119.97250366210938,123.94810731005623,123.94810731005623
2020-04-24,120.51100158691406,125.4992056382652,125.4992056382652
2020-04-27,118.8000030517578,127.88413778073829,127.88413778073829
2020-04-28,115.7040023803711,122.53044775266973,122.53044775266973
2020-04-29,118.635498046875,122.02041287080624,122.02041287080624
2020-04-30,123.6999969482422,125.02650131528242,125.02650131528242
2020-05-01,114.302001953125,117.0824610064668,117.0824610064668
2020-05-04,115.79949951171876,118.94493055682892,118.94493055682892
2020-05-05,115.88999938964844,120.44435212927519,120.44435212927519
2020-05-06,117.56300354003906,120.44435212927519,120.44435212927519
2020-05-07,118.38050079345705,120.4397566102556,120.4397566102556
2020-05-08,118.98049926757812,118.52825397700799,118.52825397700799
2020-05-11,120.4499969482422,121.32242077192815,121.32242077192815
2020-05-12,117.84750366210938,124.09907106762603,124.09907106762603
2020-05-13,118.39600372314452,124.27555135429515,124.27555135429515
2020-05-14,119.44249725341795,123.93725985780938,123.93725985780938
2020-05-15,120.48899841308594,123.50246310219481,123.50246310219481
2020-05-18,121.31300354003906,129.00366031041813,129.00366031041813
2020-05-19,122.46649932861328,128.54197150792228,128.54197150792228
2020-05-20,124.89700317382812,131.4025972784231,131.4025972784231
2020-05-21,122.33699798583984,130.74959386927864,130.74959386927864
2020-05-22,121.84400177001952,128.39221244976653,128.39221244976653
2020-05-26,121.09300231933594,128.95711126509153,128.95711126509153
2020-05-27,120.51950073242188,124.10646087314178,124.10646087314178
2020-05-28,120.05500030517578,129.78475272368925,129.78475272368925
2020-05-29,122.11849975585938,129.9138524308554,129.9138524308554
2020-06-01,123.552001953125,132.27333683897788,132.27333683897788
2020-06-02,123.62049865722656,131.62507208445166,131.62507208445166
2020-06-03,123.91999816894533,130.80029563639837,130.80029563639837
2020-06-04,123.02999877929688,129.42691155235556,129.42691155235556
2020-06-05,124.1500015258789,128.26937330594447,128.26937330594447
2020-06-08,126.2030029296875,130.94902180394675,130.94902180394675
2020-06-09,130.04299926757812,132.48073341556682,132.48073341556682
2020-06-10,132.37249755859375,134.81777322911304,134.81777322911304
2020-06-11,127.89800262451172,132.1016813223733,132.1016813223733
2020-06-12,127.2509994506836,133.11203259326987,133.11203259326987
2020-06-15,128.63400268554688,132.80638740159554,132.80638740159554
2020-06-16,130.7635040283203,135.25411063128564,135.25411063128564
2020-06-17,132.0489959716797,137.08169267206247,137.08169267206247
2020-06-18,132.69900512695312,136.45564705726156,136.45564705726156
2020-06-19,133.75050354003906,135.8289827266631,135.8289827266631
2020-06-22,135.6909942626953,135.67720750915745,135.67720750915745
2020-06-23,138.2205047607422,140.36815157471736,140.36815157471736
2020-06-24,136.72000122070312,142.55914904444703,142.55914904444703
2020-06-25,137.72900390625,142.27267865287385,142.27267865287385
2020-06-26,134.64349365234375,145.10340777801125,145.10340777801125
2020-06-29,134.0189971923828,141.33385792410724,141.33385792410724
2020-06-30,137.9409942626953,146.5420335080377,146.5420335080377
2020-07-01,143.93499755859375,150.4585148055229,150.4585148055229
2020-07-02,144.51499938964844,155.11406106597815,155.11406106597815
2020-07-06,152.8520050048828,153.11009172746813,153.11009172746813
2020-07-07,150.00599670410156,153.69748669646353,153.69748669646353
2020-07-08,154.0554962158203,152.46471825053425,152.46471825053425
2020-07-09,159.13150024414062,152.98939033261686,152.98939033261686
2020-07-10,160.0,153.11880866911693,153.11880866911693
2020-07-13,155.1999969482422,157.08338898985352,157.08338898985352
2020-07-14,154.1999969482422,154.99519093358467,154.99519093358467
2020-07-15,150.44349670410156,154.71757944870663,154.71757944870663
2020-07-16,149.9949951171875,152.16939506292843,152.16939506292843
2020-07-17,148.09849548339844,153.25224037045678,153.25224037045678
2020-07-20,159.8419952392578,153.82798643614714,153.82798643614714
2020-07-21,156.9145050048828,152.8168385798659,152.8168385798659
2020-07-22,154.99549865722656,153.7033931307448,153.7033931307448
2020-07-23,149.32749938964844,152.18732613262293,152.18732613262293
2020-07-24,150.44549560546875,155.52606842035195,155.52606842035195
2020-07-27,152.760498046875,155.1838803028936,155.1838803028936
2020-07-28,150.01649475097656,155.46225974971063,155.46225974971063
2020-07-29,151.67649841308594,156.4133035980533,156.4133035980533
2020-07-30,152.593994140625,157.1803524552883,157.1803524552883
2020-07-31,158.23399353027344,160.59299794206976,160.59299794206976
2020-08-03,155.59449768066406,159.45767278947164,159.45767278947164
2020-08-04,156.94149780273438,159.4210782747153,159.4210782747153
2020-08-05,160.25149536132812,160.7565015579769,160.7565015579769
2020-08-06,161.25,162.8101732507278,162.8101732507278
2020-08-07,158.3730010986328,160.095386638149,160.095386638149
2020-08-10,157.4080047607422,161.77513580397334,161.77513580397334
2020-08-11,154.0334930419922,159.83790209757302,159.83790209757302
2020-08-12,158.11199951171875,162.06616256491563,162.06616256491563
2020-08-13,158.05099487304688,162.52954815244192,162.52954815244192
2020-08-14,157.4010009765625,162.13820219943688,162.13820219943688
2020-08-17,159.12049865722656,161.1706016060244,161.1706016060244
2020-08-18,165.62449645996094,164.5758790223286,164.5758790223286
2020-08-19,163.0240020751953,166.10923143245694,166.10923143245694
2020-08-20,164.86849975585938,165.72107276785343,165.72107276785343
2020-08-21,164.23599243164062,166.55469979235826,166.55469979235826
2020-08-24,165.3730010986328,165.79164399980095,165.79164399980095
2020-08-25,167.32449340820312,168.92242378384606,168.92242378384606
2020-08-26,172.09249877929688,169.60318366856083,169.60318366856083
2020-08-27,170.0,167.5590112448671,167.5590112448671
2020-08-28,170.08999633789062,165.60276857659065,165.60276857659065
2020-08-31,172.54800415039062,164.02354883724172,164.02354883724172
2020-09-01,174.95599365234375,163.5760288834236,163.5760288834236
2020-09-02,176.57249450683594,162.77291615167294,162.77291615167294
2020-09-03,168.39999389648438,158.80868175137326,158.80868175137326
2020-09-04,164.7310028076172,154.7592834880311,154.7592834880311
2020-09-08,157.49200439453125,154.18083798652447,154.18083798652447
2020-09-09,163.4304962158203,158.53210887229272,158.53210887229272
2020-09-10,158.7554931640625,156.24068891081447,156.24068891081447
